```csv
age,gender,education,experience,score,hired
25,Male,Bachelors,2,65,0
30,Female,Masters,5,78,1
28,Male,Bachelors,3,70,1
35,Female,PhD,7,85,1
22,Female,Bachelors,1,60,0
40,Male,Masters,10,90,1
27,Female,Bachelors,3,68,0
32,Male,PhD,6,88,1
29,Female,Masters,4,75,1
26,Male,Bachelors,2,66,0
31,Female,Bachelors,5,72,1
45,Male,PhD,12,92,1
23,Female,Bachelors,1,58,0
38,Male,Masters,9,89,1
24,Female,Bachelors,2,62,0
36,Male,PhD,8,87,1
28,Female,Masters,3,74,1
33,Male,Bachelors,6,80,1
21,Female,Bachelors,1,55,0
42,Male,Masters,11,91,1
```
